Dataset,Duration,Method,Score,ScoreMetric,TaskType,TimeStamp
66_chlorineConcentration,311.0,Our,0.8693936407,F1_MACRO,CLASSIFICATION,2018-03-17 23:53:08
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-17 23:53:08
6_70_com_amazon,501.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-17 23:53:08
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-17 23:53:08
6_86_com_DBLP,519.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-17 23:53:08
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-17 23:53:08
LL1_net_nomination_seed,301.0,Our,0.8875,ACCURACY,VERTEX_NOMINATION,2018-03-17 23:53:08
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-17 23:53:08
uu1_datasmash,615.0,Our,0.7003205128,F1_MACRO,CLASSIFICATION,2018-03-17 23:53:08
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-17 23:53:08
uu2_gp_hyperparameter_estimation,295.0,Our,1.1288374794,MEAN_SQUARED_ERROR,REGRESSION,2018-03-17 23:53:08
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-17 23:53:08
uu3_world_development_indicators,2231.0,Our,11.7179321354,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-17 23:53:08
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-17 23:53:08
uu4_SPECT,268.0,Our,0.8682170543,F1,CLASSIFICATION,2018-03-17 23:53:08
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
1491_one_hundred_plants_margin,241.0,Our,0.7266385281,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
1567_poker_hand,349.0,Our,0.1866108299,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
185_baseball,289.0,Our,0.681339499,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
196_autoMpg,294.0,Our,7.7236859614,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
22_handgeometry,329.0,Our,0.4099010251,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
26_radon_seed,286.0,Our,0.101188362,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
27_wordLevels,294.0,Our,0.1578952669,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
299_libras_move,311.0,Our,5.7491342509,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-18 04:20:51
30_personae,298.0,Our,0.625,F1,CLASSIFICATION,2018-03-18 04:20:51
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
313_spectrometer,296.0,Our,0.2852992209,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-18 04:20:51
32_wikiqa,907.0,Our,0.1419624217,F1,CLASSIFICATION,2018-03-18 04:20:51
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
38_sick,287.0,Our,0.9383442907,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
4550_MiceProtein,289.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-18 04:20:51
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-18 04:20:51
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
534_cps_85_wages,301.0,Our,19.6810313623,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
57_hypothyroid,293.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-18 04:20:51
59_umls,302.0,Our,0.5978292754,ACCURACY,LINK_PREDICTION,2018-03-18 04:20:51
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-18 04:20:51
60_jester,7.0,Our,3.8215897775,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-18 04:20:51
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
66_chlorineConcentration,311.0,Our,0.8688762508,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-18 04:20:51
6_70_com_amazon,485.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-18 04:20:51
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-18 04:20:51
6_86_com_DBLP,523.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-18 04:20:51
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-18 04:20:51
LL1_net_nomination_seed,294.0,Our,0.825,ACCURACY,VERTEX_NOMINATION,2018-03-18 04:20:51
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
uu1_datasmash,548.0,Our,0.5555555556,F1_MACRO,CLASSIFICATION,2018-03-18 04:20:51
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
uu2_gp_hyperparameter_estimation,298.0,Our,0.6096730557,MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
uu3_world_development_indicators,192.0,Our,25.4290673137,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-18 04:20:51
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-18 04:20:51
uu4_SPECT,302.0,Our,0.9076923077,F1,CLASSIFICATION,2018-03-18 04:20:51
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
1491_one_hundred_plants_margin,238.0,Our,0.7843015873,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
1567_poker_hand,668.0,Our,0.350719816,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
185_baseball,311.0,Our,0.5718560075,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
196_autoMpg,294.0,Our,7.4568773739,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
22_handgeometry,459.0,Our,0.3875598092,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
26_radon_seed,291.0,Our,0.0534649817,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
27_wordLevels,308.0,Our,0.1646873574,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
299_libras_move,262.0,Our,2.6888888889,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-19 04:19:48
30_personae,298.0,Our,0.625,F1,CLASSIFICATION,2018-03-19 04:19:48
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
313_spectrometer,235.0,Our,0.4259315746,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-19 04:19:48
32_wikiqa,1805.0,Our,0.1669242658,F1,CLASSIFICATION,2018-03-19 04:19:48
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
38_sick,289.0,Our,0.9637964149,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
4550_MiceProtein,307.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-19 04:19:48
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-19 04:19:48
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
534_cps_85_wages,293.0,Our,22.4817189573,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
57_hypothyroid,285.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-19 04:19:48
59_umls,309.0,Our,0.6541507774,ACCURACY,LINK_PREDICTION,2018-03-19 04:19:48
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-19 04:19:48
60_jester,8.0,Our,3.8296954759,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-19 04:19:48
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
66_chlorineConcentration,296.0,Our,0.9000244606,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-19 04:19:48
6_70_com_amazon,482.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-19 04:19:48
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-19 04:19:48
6_86_com_DBLP,519.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-19 04:19:48
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-19 04:19:48
LL1_net_nomination_seed,296.0,Our,0.925,ACCURACY,VERTEX_NOMINATION,2018-03-19 04:19:48
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
uu1_datasmash,1428.0,Our,0.6218020022,F1_MACRO,CLASSIFICATION,2018-03-19 04:19:48
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
uu2_gp_hyperparameter_estimation,527.0,Our,0.9850423714,MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
uu3_world_development_indicators,334.0,Our,8.6302248898,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-19 04:19:48
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-19 04:19:48
uu4_SPECT,263.0,Our,0.9090909091,F1,CLASSIFICATION,2018-03-19 04:19:48
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
1491_one_hundred_plants_margin,288.0,Our,0.748468254,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
1567_poker_hand,2872.0,Our,0.1903002904,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
185_baseball,299.0,Our,0.7193116327,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
196_autoMpg,294.0,Our,7.4112550264,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
22_handgeometry,386.0,Our,0.3887401008,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
26_radon_seed,289.0,Our,0.0423325298,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
27_wordLevels,501.0,Our,0.1516632434,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
299_libras_move,236.0,Our,7.9627839295,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-20 04:19:57
30_personae,297.0,Our,0.6341463415,F1,CLASSIFICATION,2018-03-20 04:19:57
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
313_spectrometer,262.0,Our,0.3484213374,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-20 04:19:57
32_wikiqa,1708.0,Our,0.0,F1,CLASSIFICATION,2018-03-20 04:19:57
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
38_sick,302.0,Our,0.9034571063,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
4550_MiceProtein,238.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-20 04:19:57
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-20 04:19:57
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
534_cps_85_wages,295.0,Our,20.7997356208,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
57_hypothyroid,1900.0,Our,0.9912133557,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-20 04:19:57
59_umls,304.0,Our,0.645937225,ACCURACY,LINK_PREDICTION,2018-03-20 04:19:57
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-20 04:19:57
60_jester,8.0,Our,3.8306433543,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-20 04:19:57
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
66_chlorineConcentration,301.0,Our,0.8936480802,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-20 04:19:57
6_70_com_amazon,482.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-20 04:19:57
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-20 04:19:57
6_86_com_DBLP,527.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-20 04:19:57
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-20 04:19:57
LL1_net_nomination_seed,290.0,Our,0.925,ACCURACY,VERTEX_NOMINATION,2018-03-20 04:19:57
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
uu1_datasmash,2235.0,Our,0.5130216189,F1_MACRO,CLASSIFICATION,2018-03-20 04:19:57
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
uu2_gp_hyperparameter_estimation,292.0,Our,0.6097448436,MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
uu3_world_development_indicators,335.0,Our,9.3349190887,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-20 04:19:57
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-20 04:19:57
uu4_SPECT,269.0,Our,0.8108108108,F1,CLASSIFICATION,2018-03-20 04:19:57
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
1491_one_hundred_plants_margin,568.0,Our,0.8298571429,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
1567_poker_hand,2583.0,Our,0.2050476908,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
185_baseball,574.0,Our,0.7295803612,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
196_autoMpg,592.0,Our,7.8035272361,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
22_handgeometry,687.0,Our,0.3903487074,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
26_radon_seed,586.0,Our,0.0249519732,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
27_wordLevels,1104.0,Our,0.1534321789,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
299_libras_move,559.0,Our,2.8213651176,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
30_personae,0.0,Baseline,0.5714285714,F1,CLASSIFICATION,2018-03-21 04:20:32
30_personae,589.0,Our,0.619047619,F1,CLASSIFICATION,2018-03-21 04:20:32
313_spectrometer,0.0,Baseline,0.1909495267,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
313_spectrometer,576.0,Our,0.4202570553,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
32_wikiqa,0.0,Baseline,0.7252396166,F1,CLASSIFICATION,2018-03-21 04:20:32
32_wikiqa,2944.0,Our,0.1669242658,F1,CLASSIFICATION,2018-03-21 04:20:32
38_sick,0.0,Baseline,0.8499658266,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
38_sick,558.0,Our,0.9451090781,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
4550_MiceProtein,0.0,Baseline,1.0,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
4550_MiceProtein,460.0,Our,1.0,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
49_facebook,0.0,Baseline,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-21 04:20:32
49_facebook,21.0,Our,0.5016556291,ACCURACY,GRAPH_MATCHING,2018-03-21 04:20:32
534_cps_85_wages,0.0,Baseline,19.7418622698,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
534_cps_85_wages,602.0,Our,21.01606576,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
57_hypothyroid,0.0,Baseline,0.8426610142,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
57_hypothyroid,578.0,Our,0.9727277304,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
59_umls,0.0,Baseline,0.8031680845,ACCURACY,LINK_PREDICTION,2018-03-21 04:20:32
59_umls,586.0,Our,0.6509240246,ACCURACY,LINK_PREDICTION,2018-03-21 04:20:32
60_jester,0.0,Baseline,3.7151085344,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-21 04:20:32
60_jester,9.0,Our,3.8247487745,MEAN_ABSOLUTE_ERROR,COLLABORATIVE_FILTERING,2018-03-21 04:20:32
66_chlorineConcentration,0.0,Baseline,0.6101682085,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
66_chlorineConcentration,577.0,Our,0.8667845809,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
6_70_com_amazon,0.0,Baseline,0.8115389463,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-21 04:20:32
6_70_com_amazon,491.0,Our,0.8503255421,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-21 04:20:32
6_86_com_DBLP,0.0,Baseline,0.6886483103,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-21 04:20:32
6_86_com_DBLP,527.0,Our,0.7223731552,NORMALIZED_MUTUAL_INFORMATION,COMMUNITY_DETECTION,2018-03-21 04:20:32
LL1_net_nomination_seed,0.0,Baseline,0.85,ACCURACY,VERTEX_NOMINATION,2018-03-21 04:20:32
LL1_net_nomination_seed,579.0,Our,0.925,ACCURACY,VERTEX_NOMINATION,2018-03-21 04:20:32
uu1_datasmash,0.0,Baseline,0.6875,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
uu1_datasmash,5439.0,Our,0.6326911589,F1_MACRO,CLASSIFICATION,2018-03-21 04:20:32
uu2_gp_hyperparameter_estimation,0.0,Baseline,0.4223511869,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
uu2_gp_hyperparameter_estimation,563.0,Our,0.6096494739,MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
uu3_world_development_indicators,0.0,Baseline,16.1146784956,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
uu3_world_development_indicators,688.0,Our,10.3824689974,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-21 04:20:32
uu4_SPECT,0.0,Baseline,0.8920863309,F1,CLASSIFICATION,2018-03-21 04:20:32
uu4_SPECT,526.0,Our,0.9051094891,F1,CLASSIFICATION,2018-03-21 04:20:32
1491_one_hundred_plants_margin,0.0,Baseline,0.6937857143,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
1491_one_hundred_plants_margin,611.0,Our,0.7546854257,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
1567_poker_hand,0.0,Baseline,0.0555651393,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
1567_poker_hand,664.0,Our,0.3088268517,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
185_baseball,0.0,Baseline,0.6913697668,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
185_baseball,587.0,Our,0.703526493,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
196_autoMpg,0.0,Baseline,7.3707677161,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
196_autoMpg,603.0,Our,9.5137429522,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
22_handgeometry,0.0,Baseline,0.1451339897,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
22_handgeometry,868.0,Our,0.4447001652,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
26_radon_seed,0.0,Baseline,0.7653843891,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
26_radon_seed,598.0,Our,0.1308359436,ROOT_MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
27_wordLevels,0.0,Baseline,0.310458566,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
27_wordLevels,589.0,Our,0.1648291143,F1_MACRO,CLASSIFICATION,2018-03-23 05:17:58
299_libras_move,0.0,Baseline,17.2537401796,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
299_libras_move,592.0,Our,2.4960437527,MEAN_SQUARED_ERROR,REGRESSION,2018-03-23 05:17:58
